,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
75,0.32191563,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244
76,0.3475386,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244
77,0.3475386,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668
78,0.33638465,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668
79,0.33638465,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042
80,0.33576655,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042
81,0.33576655,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135
82,0.3327045,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135
83,0.3327045,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937
84,0.31747633,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937
85,0.31747633,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722
86,0.3323105,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722
87,0.3323105,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276
88,0.33273214,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276
89,0.33273214,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295
90,0.335598,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295
91,0.335598,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469
92,0.33332226,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469
93,0.33332226,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132
94,0.30429932,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132
95,0.30429932,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891
96,0.34130138,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891
97,0.34130138,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715
98,0.32537168,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715
99,0.32537168,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665
100,0.3163808,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665
101,0.3163808,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884
102,0.3323952,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884
103,0.3323952,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518
104,0.31680244,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518
105,0.31680244,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406
106,0.34461668,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406
107,0.34461668,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756
108,0.3386042,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756
109,0.3386042,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557
110,0.33717135,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557
111,0.33717135,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043
112,0.3366937,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043
113,0.3366937,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853
114,0.32247722,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853
115,0.32247722,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598
116,0.3490276,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598
117,0.3490276,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664
118,0.3413295,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664
119,0.3413295,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615
120,0.336469,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615
121,0.336469,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615
122,0.33658132,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615
123,0.33658132,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
124,0.3200891,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
125,0.3200891,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
126,0.34770715,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
127,0.34770715,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
128,0.34402665,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615
129,0.34402665,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332
130,0.33101884,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332
131,0.33101884,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675
132,0.34537518,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675
133,0.34537518,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052
134,0.32135406,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052
135,0.32135406,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052,0.52370167
136,0.34666756,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052,0.52370167,0.52370167
137,0.34666756,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052,0.52370167,0.52370167,0.49439794
138,0.3431557,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052,0.52370167,0.52370167,0.49439794,0.49439794
139,0.3431557,0.33158043,0.33158043,0.34281853,0.34281853,0.31969598,0.31969598,0.34579664,0.34579664,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.34211615,0.4834332,0.4834332,0.52990675,0.52990675,0.5247052,0.5247052,0.52370167,0.52370167,0.49439794,0.49439794,0.501809
